,0,1,2,3
686969.txt,-20.94383008124988,-20.314001878091094,-21.664844219572352,-22.735095174502298
687163.txt,-21.025876998589,-22.67088998520635,-22.586883802382992,-21.32130426270048
690152.txt,-21.877433500531257,-19.595781227472212,-21.915137221630957,-22.435695884609387
692964.txt,-23.16767240209722,-23.199142786225035,-23.128957682058545,-24.310647164599906
693764.txt,-19.607800495168547,-21.912898660080646,-20.739261116636843,-20.118868657532104
694362.txt,-26.122052020641675,-21.445518107668022,-22.106496188316147,-22.925966302991718
695768.txt,-26.75303887013082,-23.675089806235075,-19.564218776147406,-21.11762454772078
698168.txt,-21.506109288945115,-19.355154031874346,-23.02369002325964,-22.379738456557654
700634.txt,-24.345423821202154,-27.771808362922044,-23.09203759120605,-26.13441865357624
706040.txt,-22.12055071475138,-20.06168104220057,-20.939746263498396,-20.830312510237995
707749.txt,-20.34838875431743,-21.706053648418067,-23.869720126440274,-22.594083386653505
709551.txt,-24.083345618303543,-21.348430282883502,-22.91509541753766,-20.350973048228283
715041.txt,-24.11786025597892,-22.199424145177154,-24.92099504167619,-25.569963501164228
715950.txt,-21.113009120454773,-22.426965059136787,-23.57314890984827,-22.206418183140503
720337.txt,-21.808845377738034,-23.093635395069224,-24.968121423259564,-24.01366876420392
723141.txt,-23.135016415271977,-22.81671034264763,-25.576508664749387,-22.348839481066445
724446.txt,-27.445537347059982,-24.194008223381566,-20.71462215952517,-21.00415041213564
725751.txt,-23.205577820368294,-20.21775986464546,-20.177740511179874,-22.236951703499358
727553.txt,-22.758801880650182,-22.762532857106823,-21.393484358784445,-21.545318872249155
727654.txt,-21.081488900553044,-22.1964588888269,-20.624366013874607,-20.985506210883553
728454.txt,-21.666464983254063,-20.269418725411327,-22.276730823632793,-23.69910642000262
729254.txt,-21.311945426816386,-22.88145330801652,-21.936906180979847,-21.80987334369421
731140.txt,-23.653215319626987,-21.555130506921866,-23.884113850489424,-21.651423010692202
735148.txt,-18.911588236770296,-23.759805796910502,-22.3269122307512,-20.599622343362558
737960.txt,-22.924226605544273,-21.801196684862028,-20.45118546527114,-22.037923298592723
742549.txt,-21.459575894355908,-28.19230590512686,-22.283929578680908,-22.239830691572305
744553.txt,-20.992830785018285,-20.727297640211294,-19.053576353350184,-21.79506104909514
748662.txt,-21.133736135071953,-22.306000609853744,-22.026671367273625,-21.575266068399795
749058.txt,-23.415607568622423,-23.451262340450235,-23.294184008697272,-22.45525402308284
753150.txt,-25.125306262822676,-23.20582644685421,-24.11166590971552,-27.34487647701373
757764.txt,-19.210464169073358,-20.107330957822626,-22.26730365242561,-21.25169095228581
759869.txt,-20.647821884191575,-21.892064982178102,-22.991509239799484,-22.7756229083988
760551.txt,-19.359786945088697,-20.012774310259484,-22.383379811365856,-17.959025481399127
763557.txt,-22.14862498110849,-21.590288983919134,-22.617248179330474,-20.19541978336312
765864.txt,-22.871805798203834,-23.569985648255916,-22.087422116142506,-23.20427269692451
767464.txt,-23.19636459883855,-22.58071979235238,-22.808017625891704,-23.485525258669018
769064.txt,-25.570692447863713,-26.890834458859693,-24.680977752412684,-22.128510998946417
770352.txt,-22.700981117694173,-20.550475581633606,-22.487635599352103,-20.64637529099443
771354.txt,-21.589228294928645,-21.215234095383494,-21.973467721554087,-20.525605334247704
773257.txt,-25.88616473413547,-21.550542179511904,-28.992720165399586,-22.932925466896894
774663.txt,-25.421066242008926,-27.329745487519443,-24.06395188576329,-24.627830505433067
779370.txt,-20.25143315750096,-23.697521102144165,-23.126427793363362,-20.113252168673917
782561.txt,-21.789438763980467,-22.43678096200328,-20.653790679886807,-23.0335417242283
783462.txt,-25.209665839822677,-24.233993809876598,-26.643360082480662,-25.653992544748434
784565.txt,-19.845582204939667,-18.69934059654601,-17.553119757812517,-20.449543058340204
788674.txt,-22.79995266941343,-20.936356815759893,-20.281120262202894,-21.26868472374932
789373.txt,-22.020529796643654,-31.25538342827753,-25.77944627433756,-22.07655214614021
792766.txt,-18.571693485575672,-19.62538552672544,-21.541441199575875,-17.791294104383176
792867.txt,-19.65125031991709,-20.64175797452031,-21.198511120103813,-21.725205681743354
793465.txt,-20.602455523796884,-19.555340566844936,-20.181411945843145,-22.76278523656643
800941.txt,-25.16353900771189,-30.334076243158524,-22.97165771334613,-26.409230445185518
802844.txt,-20.55657490885249,-21.3259591253963,-24.2422188029154,-22.844285450116587
803240.txt,-21.039928457821787,-20.08516308031737,-21.316658689792597,-21.84131355231376
804646.txt,-24.270881612073556,-23.493940144269043,-33.02021616555325,-20.56798154165712
809252.txt,-20.056534394578225,-20.772998658429934,-21.34109460370902,-20.16657808778483
810843.txt,-22.30424373539536,-23.623065744157824,-23.723539337053456,-24.1338707040682
812746.txt,-22.48685664526898,-24.348302733843724,-23.195567163479268,-24.62794860361521
814548.txt,-20.46851381835103,-20.512295075789492,-22.664096546828645,-21.32645074326655
814649.txt,-23.851847855573862,-22.196998615075703,-26.68923683530961,-25.290558656427105
815247.txt,-24.126923585701498,-21.53594717037659,-27.194491334913046,-26.15015703043793
816653.txt,-19.641591115047053,-21.99950270680348,-23.024184346639966,-22.581584912296535
818455.txt,-23.592878584090744,-22.045376331715506,-23.683174840580524,-23.304971039688354
818859.txt,-22.44022706040428,-21.417856105385738,-23.60714217961172,-25.22379583668115
820745.txt,-20.4245726888752,-24.606571097912852,-25.885049570304176,-22.060213599887284
825048.txt,-23.24374724690447,-22.679291345965034,-23.999029909644662,-23.901950210846657
825553.txt,-19.76843911767935,-20.27947089771346,-21.98168011400284,-20.14364632087506
825654.txt,-19.035674159939965,-21.415079200861804,-23.152585323954447,-21.331190202782285
826454.txt,-20.90174081008096,-22.0552054112408,-23.165107600183944,-21.91557688358183
827052.txt,-22.21150001228221,-21.941186601116897,-23.11757995766982,-22.310248712336616
828862.txt,-19.99830148734709,-19.21906004155199,-22.66026464621067,-30.674486980713773
832651.txt,-22.353772255587458,-20.220323544746975,-22.237281498527604,-24.47973738878121
833148.txt,-20.5579198543394,-21.415636320874274,-20.86259408697408,-21.485653753300863
833249.txt,-19.853488121419343,-25.34219380466385,-20.178873721420125,-20.32105112325311
835657.txt,-17.690822055095783,-19.454702607067933,-23.568716106136932,-19.004978903823257
837560.txt,-21.45147711421249,-20.953050372758344,-22.44648802576475,-21.94696122015308
837964.txt,-19.49608734745154,-21.363156673797548,-20.981364857978704,-21.069923106390938
841349.txt,-19.910274567613783,-22.820334703504848,-23.158937987984594,-27.21721561216807
843151.txt,-22.285780311424144,-24.329181904801285,-26.320069949251447,-20.555460146474214
844961.txt,-21.931862173926245,-23.574758624006506,-22.298360097547043,-23.239865620313868
845458.txt,-20.31967525384399,-19.521900381939545,-23.321524595862545,-20.57932748212115
849264.txt,-22.11742289070362,-23.756987494402406,-25.02376570504662,-25.59648919575975
849971.txt,-24.147160920702884,-24.163009326402523,-24.708153729630734,-26.603142891417157
852455.txt,-20.995927900352697,-20.91222909744664,-21.212289473796094,-21.29042312672481
856968.txt,-22.543162748878835,-21.47987311952671,-21.18980469849128,-20.4767298847675
867468.txt,-21.258329092505967,-24.321585029244954,-22.846373831081493,-22.77470585530682
869472.txt,-19.68951953987173,-20.46364609602782,-20.587922168971847,-20.66684694568217
870861.txt,-21.29888633337885,-20.79328384832405,-20.183590912546975,-21.16676788014307
871762.txt,-20.607123312842667,-19.066502154395824,-20.05875520890621,-20.88512759099503
872562.txt,-20.357442465313888,-22.59023718907164,-21.590870130354165,-21.070795964162397
872764.txt,-21.576250398573805,-21.48847036484713,-22.3877787979572,-22.72657651742484
873968.txt,-23.932246714825506,-21.371183554199465,-21.635743661317736,-23.227770880332738
877269.txt,-19.950554293547736,-22.022871887333192,-21.049766240360512,-21.552092890143022
878776.txt,-21.72543341577186,-22.662624740208837,-22.685442558063645,-22.454061614109676
878877.txt,-22.19009095450073,-20.768204179590075,-23.9647233526692,-21.160492263916865
880157.txt,-25.795309063605906,-26.10913502281619,-26.02238395947938,-25.016105333927644
882161.txt,-22.4023515731412,-23.95761495992092,-21.877801987737072,-22.248996151895003
884064.txt,-22.460772202515237,-19.969191958280426,-22.222257803967242,-21.812542254770452
886674.txt,-24.26879986942061,-24.40426509880176,-24.179070004658605,-23.788355227864507
888678.txt,-21.45714718100232,-22.72553398459403,-22.414254706670846,-19.440073255128972
891667.txt,-26.131059965907863,-23.212302772902046,-26.07204920657851,-23.330877752497635
894067.txt,-21.21722209200434,-21.67323153868514,-23.263357866096374,-22.2661576958763
894774.txt,-20.994036464734023,-23.74607380999492,-21.67441721512011,-23.77443334646272
898176.txt,-18.747180705517682,-20.76032713763527,-18.247797447791097,-19.684607322575104
901038.txt,-20.68159889614813,-20.772583360404646,-24.323665596776166,-24.74041959726746
901442.txt,-24.546268419949197,-28.06797314155374,-23.7791985070879,-22.60894590266384
902242.txt,-23.153159088225863,-22.482607033061957,-21.39490201170905,-21.72788069744118
905147.txt,-23.43689484487559,-23.630425034274865,-21.310215968551045,-23.73021673156612
907656.txt,-18.10927857267595,-20.79467054339162,-21.7732894718554,-20.399883392662886
908860.txt,-24.868761709213825,-23.166813933956,-22.9160957003609,-21.161219937345866
910241.txt,-21.870507118367915,-19.98321140130432,-20.683570442495984,-24.0490276895625
910443.txt,-19.873473105756077,-20.989600694420602,-21.428903111570193,-20.49228461930875
911849.txt,-21.964296492876723,-26.638877233177514,-24.005796452905926,-22.557785692722096
912447.txt,-22.767799956522296,-27.707301423407195,-26.081666064790106,-23.89567325121487
917558.txt,-21.484832622378466,-21.16055985596781,-21.544829392593886,-22.304724088364182
919966.txt,-19.58052045566028,-20.70761068181858,-20.653952709073327,-19.995159770744962
922854.txt,-21.320942402228816,-20.29863323834706,-23.265829969204994,-20.667781900891512
923755.txt,-22.08121396297868,-23.042791896928804,-23.169911828494126,-19.733974679569524
926862.txt,-23.006866258891556,-19.55610901349964,-22.51294209348043,-24.60578446758848
927359.txt,-25.788997827700744,-22.828157427562385,-22.520072714808883,-21.092214607131737
930449.txt,-21.270264132518157,-22.682295976009534,-20.428041124041023,-22.32499581445177
933253.txt,-22.610649934059634,-25.470940586196928,-24.923896158126404,-23.95304695763355
942658.txt,-20.164439199486242,-21.910092459238463,-24.552623049719163,-23.356370471094966
943862.txt,-21.4040813196701,-23.37139034288356,-20.67127954846892,-21.5757431819732
947668.txt,-19.902440264177248,-19.517376793919137,-20.408964100750097,-19.505896036748425
952863.txt,-20.58500794239528,-19.065925458786918,-20.403640359394174,-21.762281845241475
955465.txt,-21.841443057016942,-21.266460862465166,-21.462233382921895,-23.768712855773874
957974.txt,-20.179953103661585,-20.390821867927954,-21.869746360809568,-22.87164642273068
958976.txt,-22.268536408617862,-21.922153970154408,-20.836649573369204,-20.99796567869754
962058.txt,-21.382423915364562,-24.56570439720663,-22.233546695310938,-23.13621878620696
965367.txt,-21.717519397517155,-22.732538149154966,-22.734649679451906,-22.504361961313233
965771.txt,-19.712663761317362,-20.910765431303304,-23.96578608713625,-20.54625391810477
966975.txt,-18.94953563228175,-19.143503565537344,-19.88985056221542,-18.414963903175686
969476.txt,-22.20492483951653,-20.537868918591087,-21.53256225916549,-19.705484260473124
970764.txt,-20.16806148337797,-22.701741329797823,-19.35257051604145,-19.508671798167402
971160.txt,-24.40323728779417,-23.759442091054293,-24.097991234313273,-30.606096546490928
978578.txt,-21.47346739998997,-19.548825062924333,-24.234298272443247,-21.865615894533335
979984.txt,-18.692676992224744,-19.04441588494201,-21.254242716551616,-21.823611583434708
983773.txt,-20.618551688459032,-22.331831694707994,-21.071060447817842,-21.873025506034928
987074.txt,-26.191198122366192,-28.776245798547993,-31.930355709441937,-30.918507821119224
987983.txt,-21.798587863811246,-20.909086512403885,-19.90173602617154,-18.956676558631244
989987.txt,-26.403152335398204,-20.993303007023354,-21.89454940927618,-21.770454378717236
990366.txt,-21.141362092518204,-21.122706713290068,-22.589738457629633,-22.54823659000559
991267.txt,-22.079243798372808,-19.476958849471085,-24.530864325290427,-22.095451749759167
992673.txt,-18.304047484378486,-19.71038110037142,-21.77892074318099,-20.97636468759837
993675.txt,-21.46618082614849,-20.71072203410787,-21.65386170970314,-21.949201093028822
994273.txt,-24.21360206781317,-21.162286739352925,-24.659372086238943,-23.735291051351776
996782.txt,-21.815567089449708,-19.74179890565195,-20.860961903718373,-24.204045025439022
