,0,1,2,3
680452.txt,-523.8911368781518,-6626.152125330816,-215.64359492197318,-298.96206877005164
683256.txt,-339.27355024731384,-15018.50921677914,-2288.700106922505,-83.80575517531325
686969.txt,-126.73901071583003,-128.39312825844328,-311.48608475946236,-226.96955287798215
687163.txt,-168.0627527915778,-2593.942506166255,-97.19466379440668,-167.57770695070946
690152.txt,-316.0570417513237,-146.57292899771915,-194.91505532712068,-1013.1765988355781
692964.txt,-1407.9910042729732,-595.9633660654209,-581.7332761037048,-238.6330815153989
693764.txt,-690.4360594739468,-180.21049275983128,-165.0777029110555,-143.70053468821416
694362.txt,-270.20575505817646,-2513.832559920928,-368.18189705639674,-322.93008329862903
695768.txt,-355.90586176318806,-112.70098680048716,-292.7464149532454,-11136.966069244998
698168.txt,-181.1270248673085,-124.03818176211384,-2708.580768508946,-138.997524722596
700634.txt,-321.7542364263713,-8255.59909183326,-1591.0938803482038,-146.71130466146528
706040.txt,-195.7800296955217,-148.27867000733477,-212.21457183353422,-371.31290166038343
707749.txt,-176.98223202090264,-503.839801430014,-215.8735903623932,-109014.88262097305
709551.txt,-204.7380726568484,-81.5811396239069,-131.85602124772794,-188.93075461989613
715041.txt,-267.0973607006497,-149.0953094633194,-167.29607105247504,-182.52853023245166
715950.txt,-473.3673236666318,-478.16686517040034,-378.3922416592874,-693.8104526841571
720337.txt,-120.0040024189073,-1305.4060006923035,-536.3340897748108,-219.62444563769725
723141.txt,-1168.2087832967902,-106.84805301957836,-217.0726606537951,-824.8855453146002
724446.txt,-3055.076162621842,-133.10141816014598,-161.62931017530207,-104.40197370567917
725751.txt,-771.129473004517,-92.94541924515805,-176.09254626261142,-93.11789258047642
727553.txt,-2085.2780773026443,-117.82634627574453,-117.04233710818363,-990.6687710487417
727654.txt,-111.33872993473798,-119.05345126547924,-188.3746263418173,-1309.369454120395
728454.txt,-167.58332074644716,-256.52011213364216,-216.97744982081312,-140.80363554640076
729254.txt,-125.09593128614361,-20525.548036075343,-317.4660072582887,-170.7399663366628
731140.txt,-1391.481534724987,-747.1032845487997,-376.3164427789407,-555.543802782412
735148.txt,-284.696379006499,-291.3922875602868,-830.8844409821355,-2187.6538310588976
737960.txt,-436.53262464532065,-130.09946051009686,-93.50440828979237,-133.2289979345263
742549.txt,-232.34338020666365,-215.0004184521922,-222.12359364036334,-247.90966704558446
744553.txt,-214.04515128377753,-144.71579211447244,-191.71947649572573,-347.30260875418725
748662.txt,-127.99461924897007,-93.27882025060248,-263.80984913618903,-138.0051030576793
749058.txt,-152.42082150354565,-120.98960366332598,-191.48442347239973,-784.5885865248471
753150.txt,-433.5056438306028,-145.64349452066273,-1162.6973531926906,-191.45725938569046
757764.txt,-734.0765831078834,-958.968759470851,-417.7054953043723,-71801.38684989876
759869.txt,-242.32381437925287,-144.82749855146767,-326.9324542545117,-239.3241564133022
760551.txt,-91.56684751826697,-195.09178893828218,-1219.2289824665543,-135.53067422289922
763557.txt,-1035.495119243554,-497.89186686155966,-315.02779710701657,-293.63294334320005
765864.txt,-1316.3681858549328,-212.39438230754394,-200.59881851377853,-187.57853541766482
767464.txt,-238.83892093405584,-175.28136620309394,-174.49110675691398,-236.32148586371486
769064.txt,-611.5020281865545,-273.98996966023134,-177.16881248968542,-255.99460110365683
770352.txt,-182.2366343785077,-155.9030565126935,-149.80779186926594,-195.7136572474158
771354.txt,-274.80292931714064,-208.63259984117832,-425.9104188089856,-158.24937868590754
773257.txt,-457.401056055647,-277.6604091701683,-37921.923618933295,-520.934601571292
774663.txt,-181.18866799142677,-2168.221625808896,-581.2415387669217,-438.07498147364805
779370.txt,-185.62037286965875,-8236.843190017107,-3867.300468207952,-180.91176533585693
782561.txt,-326.3740594465762,-1390.1959937444708,-110.22993059480496,-197.20557484536806
783462.txt,-572.7189023167579,-1477.6399010267728,-4598.585287635433,-2991.1969625905826
784565.txt,-145.55808223116583,-394.9418409590204,-136.04981442614056,-1292.1805491351022
788674.txt,-133.436132984296,-844.2230869264387,-204.51552041632524,-109.2647526915302
789373.txt,-277.8990386588988,-311.96857484172284,-200.325564750129,-136.17089592065145
792766.txt,-216.12706629870019,-248.30233782264753,-181.47045823237255,-111.94642370915206
792867.txt,-273.50005762621436,-286.97167634094626,-224.87364581400362,-203.89702767517636
793465.txt,-318.81820727283076,-121.95613262491926,-33714.35913607718,-500.5609555650436
800941.txt,-332.76367228357714,-357.623705577078,-228.94898842381352,-195.9086928142387
802844.txt,-233.5290098809089,-161.56061687687543,-101.79679070393543,-164.47365745156927
803240.txt,-152.63885450007666,-92444.66726881228,-157.45159567971652,-894.3807392396064
804646.txt,-59456.18824649978,-236.44603241686127,-366.2902232502134,-186.731464955407
809252.txt,-148.56357766940948,-374.68866360797534,-129.72922025173727,-239.3149720381578
810843.txt,-1267.1480614596267,-145.7706662181418,-216.82349510907568,-228.91726597239938
812746.txt,-264.41257966926304,-248.66917135716741,-170.29278417668715,-483.7805183096847
814548.txt,-363.5785238990914,-276.11600391733975,-216.64419368737015,-158.32865605952395
814649.txt,-277.4449740960615,-297.0549147541234,-174.4733384616658,-1587.395989438093
815247.txt,-202.39797914057314,-166.00967762088212,-240.55573121593852,-187.54292486682152
816653.txt,-249.58917733366155,-196.03937471975698,-210.30346995742974,-315.977511761841
818455.txt,-309327.12817733176,-104.25973461403733,-493.1887747971051,-217.65793046177953
818859.txt,-168.2044768563052,-170.41524919668032,-180.72993312728664,-21852.255819311886
820745.txt,-340.4129701806651,-262.67239059972934,-485.1677338406617,-201.74461602408851
825048.txt,-149.7868675769822,-1661.7109615432942,-612.697121927255,-149.66195932910225
825553.txt,-147.31782994385037,-143.5624307373495,-151.085692738472,-379.23552004892406
825654.txt,-140.21426950675996,-578.051775210749,-1297.045352189621,-766.7899760299426
826454.txt,-117.39033298985062,-155.94975277198594,-124.40187888801209,-132.23052246752408
827052.txt,-598.0442505491204,-379.6541391696243,-205.54134643096904,-7774.460857663974
828862.txt,-310.74339213215245,-645.9177012441907,-245.7383720894544,-360.1792763894591
832651.txt,-4708.337226348969,-1437.1506723821371,-382.64786157412664,-198.91120354375434
833148.txt,-105.98462912321087,-100.43808230129612,-1982.0294121590136,-144.23538349331986
833249.txt,-590.2702436715182,-2676.909054670503,-480.39275094425653,-260.6559168957847
835657.txt,-467.07655387799826,-110.57775434239117,-2250.1708467795065,-106.45776039160972
837560.txt,-137.56232128740868,-117.24635003786655,-129.3171850820611,-212.55261794820424
837964.txt,-73.49377518231915,-1888.239643739643,-568.4686202680354,-14835.74890707961
841349.txt,-417.50466583013116,-261.5458560553753,-638.0092367622652,-4208.033597050283
843151.txt,-233.51682923481047,-252.0717458847198,-196.1895298372651,-1758.8393391672328
844961.txt,-193.43300656957533,-188.40914980379716,-271.5348761070778,-320.05813695802505
845458.txt,-93.48647807105655,-1289.8337344709637,-511.17462491706556,-433.6008920500573
849264.txt,-373.19658610583843,-11598.66795722495,-464.76553812502954,-1392.2803170242498
849971.txt,-274.5251299476978,-197.35540657440137,-454.73996672525516,-3448.313451410109
852455.txt,-95.5265749436146,-1475.3741621064407,-95.50391424904615,-116.98972752301329
856968.txt,-181.34575830655444,-16991.403568959387,-1077.7923128024142,-116.25327419839537
867468.txt,-134.9898815428196,-374.28601607816256,-226.67162952003855,-295.5028941063707
869472.txt,-2282.7327371988217,-82.70808183969045,-114.18874635627554,-220.5052946002407
870861.txt,-199.74128049432315,-316.9197893665175,-153.46902932166293,-192.82941993067482
871762.txt,-180.8601426341117,-135.66574267092898,-152.49817182800223,-362.09803128958464
872562.txt,-1793.3421572630964,-166.5954169186402,-204.07896377603035,-7479.871809290922
872764.txt,-130.92230865871676,-178.86534911847735,-153.52772418217535,-10920.228908029761
873968.txt,-175.08332894442563,-182.2335025507066,-1050.8721876340685,-117.18444525424667
877269.txt,-1050.6333311377934,-762.977637698201,-2718.700202101766,-201.72599139695632
878776.txt,-219.07971990744332,-180.4900906235531,-372.13823996720566,-121.84384642466638
878877.txt,-133.733226989645,-171.45518596425012,-135.54692335503924,-343.6628592838345
880157.txt,-11484.258758604383,-275.5153451874683,-164.30763673953408,-146.512673200871
882161.txt,-1022.0942216212991,-171.6690833046457,-337.19411862357725,-715.8125348107686
884064.txt,-2588.250216505319,-283.22237748985617,-2878.499484868925,-466.4999269986108
886674.txt,-206.04402470345494,-146.11198052545055,-519.0291175268487,-129.18818739340963
888678.txt,-150.10553329379903,-229.7076280106342,-158.55243594451773,-186.75092252544437
891667.txt,-239.17390207500895,-173.80217081623695,-137.65452794105744,-244.01998993022139
894067.txt,-131.62213525940643,-125.27146525062106,-8517.400223036706,-156.8012346397168
894774.txt,-572.2914808086699,-15828.226000880199,-106.71039935311718,-173.59380574724656
898176.txt,-201.45205964790168,-486.09002031600005,-4590.957775248048,-122.75634256002702
901038.txt,-1952.5746745715946,-132.84722349667214,-195.22624358286023,-19652.078067757477
901442.txt,-150.72780817392143,-1021.6487570098518,-827.1621608774786,-142.115275348082
902242.txt,-665.1117259247243,-278.48487230961064,-781.1705651014142,-1037.6393412575953
905147.txt,-3735.9597842519593,-279.00621025766736,-108.30095797972058,-374.06108236491355
907656.txt,-202.2808908651568,-166.6881030065975,-265.48657277738624,-1423.4904402897948
908860.txt,-2738.5753798014152,-424.2551636125806,-160.66648305684663,-142.05935276686753
910241.txt,-306.19070850998935,-12223.101803954785,-282.7223565905421,-7003.723244503826
910443.txt,-89.1094756411272,-182.3041442375208,-162.59013135421552,-91.35022564260932
911849.txt,-130.77977870492492,-1873.9613316743232,-422.6646073239074,-990.2050525471003
912447.txt,-259.08722436244005,-17231.924398376217,-229.2663575254506,-118.07427860542079
917558.txt,-531.6429912729427,-5458.949042091779,-218.70421206405308,-345.4887090272771
919966.txt,-686.1619645279013,-2413.8144705458876,-733.0397070332768,-241.57163249864752
922854.txt,-184.56654470530182,-165.89935185702853,-216.3058030694082,-183.52130032541533
923755.txt,-193.6244759309106,-2430.29136781751,-999.8143364116635,-129.77095479844203
926862.txt,-175.61246570931795,-970.7799828721066,-214.3534924906581,-65069.24174806678
927359.txt,-185.09153176937346,-1039.019842640146,-133.3444532674431,-125.80961404472352
930449.txt,-316.3488415995479,-555.614936309372,-114.51122382104184,-179.50210160316908
933253.txt,-140.64093340761767,-4071.088694807052,-133.11592251359903,-234.4936802138535
942658.txt,-213.78193807819633,-94.37405493639723,-3012.9638954212364,-120.71796631900904
943862.txt,-54570.38460146973,-1273.6670138863078,-154.81111251188312,-178.48532736822673
947668.txt,-1595.0977774522134,-13695.9367773783,-118.21914381677318,-202.35611310920876
952863.txt,-353.5304864025526,-30262.822922022126,-472.5393280971446,-1724.0404579618826
955465.txt,-289.22289682737994,-155.73296862868557,-151.5481571766765,-285.4235965817953
957974.txt,-621.8540999809778,-492.01302243675093,-204.55347959999352,-144.56601909563446
958976.txt,-1605.5549693408395,-152.33708995448518,-4063.0689799158445,-135.41683800284528
962058.txt,-1877.1471869751726,-300.9003479655774,-367.1670284567482,-606.8751358482237
965367.txt,-142.6154331216871,-165.24305890625774,-1651.2849010867412,-167.68344857450236
965771.txt,-246.2636158094365,-186.15207295059628,-220.1349586031645,-93.03449139331072
966975.txt,-251.0249570853999,-125.67949605097034,-210.79149981654655,-251.37629472913886
969476.txt,-71571.12724778474,-5830.383922685651,-218.7468759363263,-249.7947585494872
970764.txt,-140.524524327796,-393.6686115399657,-182.2626584388938,-136.5634597036433
971160.txt,-222.6207400867614,-129.2266047863709,-218.9125891643325,-436.28908111241117
978578.txt,-196.11823506157123,-162.37934608625048,-256.87457705402153,-164.50384885189789
979984.txt,-73.66271730231566,-14836.805449374595,-253.47454625811432,-3296.713509346776
983773.txt,-3408.2823875286836,-130.96105378994582,-147.207760308974,-173.94769391279866
987074.txt,-265.2690201982322,-189.22090292556788,-252.1184625420017,-10438.48793410954
987983.txt,-155.29748000163545,-315.40778002199045,-2667.2554676822315,-195.48314984920455
989987.txt,-181.57898631404012,-285.439144823628,-289.24841689727714,-227.2548272423186
990366.txt,-99.85483120737243,-120.17210928074304,-141.72250273261434,-367.82189856147386
991267.txt,-124.21464317676646,-876.8043683557843,-6289.399946521033,-194.68703559914783
992673.txt,-182.64394753286604,-116.35353801245023,-533.1896845756517,-131.28661524645474
993675.txt,-111.39618355342492,-790.2019536963535,-87.33237504683677,-677.652716301529
994273.txt,-868.2797211188335,-152.52465873088377,-202.9878602182541,-292.42433146325146
996782.txt,-99.36633415627908,-185.27132563872587,-203.05639436297918,-449.0704618633577
