,0,1,2,3
687163.txt,-21.340228929372177,-20.763496933596638,-21.14203480652853,-20.943701080885074
690152.txt,-23.858336864084684,-20.520561079377714,-21.69697502784346,-21.50850003666318
692964.txt,-21.55760915880742,-23.35458995840073,-22.815670073775255,-23.76813946375916
693764.txt,-23.301403461550223,-21.605906493964316,-20.90379045983305,-20.32116766440484
694362.txt,-20.893073135134518,-21.064496454008903,-20.20164696143827,-23.033321947195397
695768.txt,-22.34342703696301,-21.307075259101985,-21.270077171291394,-22.958244683908323
698168.txt,-21.003451008052618,-19.262231361905982,-21.27534652353296,-23.15002854879418
700634.txt,-20.023666222842554,-22.908102516603616,-21.10192313621987,-22.063790912658238
706040.txt,-21.251482149961358,-21.42686589874952,-19.984333219850466,-19.24665624022026
707749.txt,-20.605504199097407,-20.291245328758407,-20.69173633200797,-21.653905235124626
709551.txt,-21.11970508277161,-21.584624106472983,-20.75009097083382,-19.311519074091187
715041.txt,-21.187472629044166,-20.290625340226057,-20.609151451413013,-21.04861184986605
715950.txt,-20.919504388833328,-20.9320732999685,-22.106168934022904,-21.13949796648437
720337.txt,-22.49541187483635,-22.232946794580325,-22.638511966860534,-21.984893316185715
723141.txt,-20.421821977981253,-20.804668194367814,-21.36426960340146,-20.518225830750286
724446.txt,-22.523843383071902,-22.90862251596056,-19.55355225591536,-20.52914307531468
725751.txt,-20.15802648568292,-19.496611179561153,-20.16626935041315,-21.131361462042
727553.txt,-22.633711305300814,-21.139885483402782,-20.379912857123077,-20.34017516303591
727654.txt,-20.820384228722183,-21.22208089053976,-20.626527757657815,-19.974349818952827
728454.txt,-22.840832571579273,-21.82628615560195,-22.031847796069904,-22.08917352318145
729254.txt,-19.83299278884546,-20.328022434266842,-19.714640547503326,-20.86718259842773
731140.txt,-21.344762955386486,-21.370591803133514,-22.31126343436106,-21.352111028771773
735148.txt,-19.576503661783306,-21.337643590924888,-21.82097830879785,-19.54679985263382
737960.txt,-19.48892730806207,-21.31727622026615,-19.534157545390293,-19.904291800142104
742549.txt,-23.303593737563283,-22.688789593256704,-22.578897482802056,-22.24727286568765
744553.txt,-20.46571761134684,-21.535090374453482,-20.260462107885456,-22.146363870514474
748662.txt,-18.742090817712437,-19.978655450316044,-19.911030258757012,-20.117808295554095
749058.txt,-23.258800750745486,-22.75744158316654,-22.3721268725459,-22.335418583716702
753150.txt,-23.474789859495132,-23.736065857936566,-22.63054611891771,-23.280263552960882
757764.txt,-19.711051068189608,-21.066621996516943,-22.53839165214182,-20.610151097776495
759869.txt,-21.07278688157641,-21.8442447318866,-22.346407064173967,-22.296573100422094
760551.txt,-19.333615982663886,-19.108713100199168,-19.629145823513912,-18.06552514923693
763557.txt,-21.840128378012043,-22.586009228938163,-22.542727556307785,-20.816431307713376
765864.txt,-22.026068669117425,-22.55942595258219,-21.608925191350906,-21.13232640475768
767464.txt,-21.866278515542852,-21.88166011081149,-21.422356353781705,-21.812435760100936
769064.txt,-24.131198767390355,-26.037275995308516,-22.599273175636508,-21.131038991310305
770352.txt,-20.82556808247377,-20.394114197733742,-21.438242301466836,-20.82287354309028
771354.txt,-20.910074106801645,-21.31795231012749,-22.103906945408404,-21.234492916129057
773257.txt,-23.175446240833885,-22.77064969502707,-21.90356268405146,-23.131182503385467
774663.txt,-22.383767711353318,-25.19999852957127,-22.763365353971878,-22.222343340846553
779370.txt,-21.941613662744306,-20.302925004007637,-21.893036714882417,-22.599517617669694
782561.txt,-20.55889963153143,-20.496063845316147,-20.659103296428604,-20.077691578649887
783462.txt,-21.92068704826776,-21.692962570521523,-22.70348463795499,-21.27612668281659
784565.txt,-20.38434207968717,-19.662034703411138,-21.15287434742387,-21.370154687353867
788674.txt,-19.606513043985682,-19.994341633213033,-19.70733337855859,-20.79792019150894
789373.txt,-21.77823452564256,-21.42648721273178,-23.48439033557288,-22.763720575547488
792766.txt,-18.876446698997192,-19.699994521291757,-20.696544378823297,-19.70644277398431
792867.txt,-21.00622726080314,-19.503730896499494,-22.141126393187896,-21.703560831452318
793465.txt,-23.103361063991446,-21.45023164341849,-22.219573312582913,-24.8632025083895
800941.txt,-21.360026077045333,-23.426817055938482,-21.948405423205706,-21.795003459330545
802844.txt,-20.95272821933141,-20.342098496758663,-20.181716499982475,-20.71411609871438
803240.txt,-20.37454709452226,-21.429521379839183,-21.063130255543268,-22.177031711304057
804646.txt,-24.110486862754716,-24.047125693294998,-22.20980457697493,-19.41324853175892
809252.txt,-20.060071371549434,-20.535783588536248,-20.445880004006437,-20.219735571934827
810843.txt,-21.339396875774433,-22.041886143691737,-24.148251290692297,-21.226863374721734
812746.txt,-21.251638798841935,-23.282394232593354,-24.312640297184423,-27.10066931005161
814548.txt,-19.339153133251752,-19.67687912911048,-20.188559929427807,-20.41389956739029
814649.txt,-20.12551302519005,-20.155887476139046,-21.13977273283137,-20.34293973522631
815247.txt,-21.53136655321625,-20.666660028854857,-21.537341578251336,-22.346070780603387
816653.txt,-19.620153923506585,-20.355005875992276,-21.65246245746636,-21.083496281008014
818455.txt,-21.805190716613236,-21.10387108764032,-21.94443314075824,-21.108374262817428
818859.txt,-20.664736148436404,-22.524502751748965,-22.835307677655493,-21.31630375952847
820745.txt,-21.545010093132674,-22.677367082481194,-22.390321894252192,-22.811966116797084
825048.txt,-22.101843814465052,-22.081623778433833,-21.786338916179684,-21.949757605091172
825553.txt,-20.09359224928772,-20.06892367957174,-20.404676608357516,-18.872351724495328
825654.txt,-19.404807577735465,-20.588187124919965,-19.595964037317216,-20.24440432763124
826454.txt,-20.346560376099717,-20.4769264559661,-21.412378288719566,-20.599340449109953
827052.txt,-20.080605325130332,-19.998512035359756,-21.455355203399353,-20.877004111411836
828862.txt,-20.333248622929972,-20.516065473527895,-22.040172923288203,-22.770454489795565
832651.txt,-26.320392006704456,-26.273350423936655,-27.240591737245765,-22.17179624698637
833148.txt,-20.798522215439636,-20.32168042834362,-19.607062872265896,-20.206915007809346
833249.txt,-20.651164464773128,-20.367072923737094,-19.997163815889188,-19.97638973524375
835657.txt,-19.475446809101783,-18.970686229248155,-22.643856895333858,-19.98992527043155
837560.txt,-20.98153449250151,-20.988183132912848,-20.61155365618152,-20.385380642323053
837964.txt,-19.065495164986746,-19.25980776173986,-19.299195198407055,-19.38538275210803
841349.txt,-24.42470051327244,-23.444855666964745,-22.08731540965725,-22.366960099996206
843151.txt,-22.934726262866942,-19.948115725898155,-21.658643628914305,-23.307404157901406
844961.txt,-21.09977262727634,-21.674506710960483,-20.07778467207265,-20.64919475919413
845458.txt,-21.847417845148975,-21.896122059416722,-22.345263044097052,-20.92097552889453
849264.txt,-22.82503545036443,-22.26902147862306,-21.197340010041074,-21.487972814477125
849971.txt,-22.331802327810433,-21.68465460022972,-21.9725379595438,-22.51694843757832
852455.txt,-19.881916858340848,-20.28695744645137,-19.886178001089124,-19.773428832491508
856968.txt,-21.029291676383043,-20.736757044661168,-20.328418488324715,-20.449640738972597
867468.txt,-20.582627599441025,-21.927525834388376,-19.901666242940525,-22.856806088913068
869472.txt,-18.710497605202814,-20.121387375739513,-19.669869471730934,-20.52426423741813
870861.txt,-20.703742926192277,-20.75287169507085,-19.94078581073209,-20.485325288901
871762.txt,-21.59231412125273,-19.951097256298006,-19.70022021921534,-20.18250468217631
872562.txt,-20.076737770452812,-20.85323805444134,-20.8581576280464,-20.470503023672283
872764.txt,-22.310682300540964,-23.1802801417806,-22.488454108789632,-22.976939514855008
873968.txt,-22.594762061103296,-24.101016731399305,-21.593948012127477,-21.59564102710592
877269.txt,-19.037149794700987,-20.866002154435705,-19.75569028543492,-19.70144317468658
878776.txt,-20.408479226558402,-20.65041908345418,-20.03031388731505,-20.363365636887476
878877.txt,-21.875856146086857,-20.708793373460455,-21.847812087448172,-21.612026695175718
880157.txt,-22.250960262089674,-22.441080316382184,-22.272850554521685,-20.31920805632191
882161.txt,-21.442571271231067,-23.307102935535543,-20.773009538731447,-20.53062063286712
884064.txt,-20.71564123166766,-20.128407461268203,-20.084377108720123,-21.259061674367278
886674.txt,-21.62803856094701,-22.601766235983003,-21.622084056515547,-22.63652010641526
888678.txt,-19.69123972500997,-20.68576318422552,-19.926807583841942,-20.36010597078421
891667.txt,-22.932445020598657,-24.50488018017359,-22.29774691711925,-20.381901809244322
894067.txt,-21.057794682187158,-20.808835918122774,-20.93917895295643,-22.013554955131326
894774.txt,-19.65397593839488,-20.95516412423136,-20.67911379753161,-21.23703639423613
898176.txt,-18.739241066146477,-18.94063968937766,-18.438828562829812,-19.058562404105608
901038.txt,-19.494566545486382,-20.014010312380204,-20.806017437226107,-20.967866162248985
901442.txt,-22.253315005532343,-23.783853764227292,-21.36301043672063,-20.778946971394696
902242.txt,-21.243054742028853,-22.288126562524717,-21.277928950978314,-21.11417428228776
905147.txt,-23.137145763372196,-21.972062933197115,-21.954366431754845,-21.98529203747397
907656.txt,-19.722344732468407,-21.067257702192606,-20.998123193998723,-20.14751269767899
908860.txt,-21.982054658190428,-22.465203307745263,-22.438786589379344,-20.65226875509947
910241.txt,-20.745870996605877,-19.39098589795175,-20.67361681921384,-21.159365984842434
910443.txt,-19.73036223842977,-19.832140860834716,-20.358424289862352,-20.921202845432315
911849.txt,-41.92996155002728,-21.63174495175916,-20.62358579146869,-21.94441654589963
912447.txt,-20.89354227461288,-21.882196270277046,-22.427844133905012,-21.020506160604384
917558.txt,-20.062354601427273,-20.237146657241375,-20.246415390746908,-20.24415353748189
919966.txt,-20.581649563945042,-20.63329795820585,-20.622506977694375,-20.395145426408646
922854.txt,-20.699581541180887,-20.50835322467774,-21.751641205232,-19.606291039395337
923755.txt,-19.57670500291584,-19.55139808290196,-21.0655778669059,-20.555625747900386
926862.txt,-22.03877520488161,-20.95899942987949,-19.812941769389823,-21.161418832525058
927359.txt,-23.06388897616152,-23.024341239884837,-21.062800029689758,-20.5660048246272
930449.txt,-24.10034784047447,-21.565966633777713,-20.700484317004772,-19.617191752139444
933253.txt,-20.756265516232016,-22.12786622079622,-22.714721599984095,-20.931860007871375
942658.txt,-19.263829863374152,-19.245969572360288,-21.893910463582163,-22.073641678102874
943862.txt,-20.27786003666869,-19.672238939133972,-21.26789098469669,-19.698709780345602
947668.txt,-18.62285296389837,-19.44402728647943,-18.57761371243331,-18.539244848116894
952863.txt,-21.285092607759438,-20.651787262397097,-20.159794091993625,-21.617235421817902
955465.txt,-22.412432633245388,-21.441271856429605,-21.58114234622526,-22.067717219903084
957974.txt,-20.832088079717813,-21.143362972000713,-23.128130656859902,-21.490517471532463
958976.txt,-19.389012919364166,-20.1229850090068,-20.801256570363748,-20.95606144355391
962058.txt,-20.070494972829866,-22.031461351930762,-21.22707597049654,-21.395334654117136
965367.txt,-20.006397269054588,-21.38883000817292,-20.790305798017172,-20.391709501590018
965771.txt,-22.142973561525064,-20.007088095739007,-22.202301884906003,-19.057210067238277
966975.txt,-18.86279278919459,-20.17766555663531,-20.44787902803594,-23.591654700282596
969476.txt,-21.159283883062095,-20.887160886728502,-20.548317215061196,-20.601422702384337
970764.txt,-19.96095410999411,-19.397220448958613,-21.199280776448173,-19.593811928099665
971160.txt,-22.682344285176512,-22.64513549616472,-23.122837721313136,-23.92735535201611
978578.txt,-21.125324969434605,-20.703470531599645,-20.682278410619123,-21.489933790000325
979984.txt,-18.631896954485466,-19.994774773138214,-20.114988293909775,-20.159439910256566
983773.txt,-21.32208202309894,-21.30328253849535,-21.21245255287515,-21.388656767810257
987074.txt,-21.625533134411754,-22.433506394800673,-31.488283323765568,-22.98480148848427
987983.txt,-21.27178788266969,-21.92526785003428,-20.243012563551527,-20.662489579220935
989987.txt,-22.357515247860604,-21.895013941234218,-20.7899360773421,-22.039132479407293
990366.txt,-20.45102800494462,-20.68766785895952,-20.70507115841142,-21.10186963520855
991267.txt,-22.288376261758224,-21.127761066892745,-22.41525545640801,-20.88868853169686
992673.txt,-19.87755682997419,-21.60768459485021,-20.665334049609175,-21.815091968941697
993675.txt,-20.78141263839813,-20.570453233488863,-20.803615094450215,-20.825377590759647
994273.txt,-22.677209407395733,-21.230114620554506,-21.018763845580608,-21.50518323783518
996782.txt,-20.886136171287024,-20.957648342284582,-21.765045795698125,-21.819477262996656
