,0,1,2,3
645450.txt,-3870.513642702781,-2413.241651051714,-1578.5475084808088,-1381.3329282392772
647858.txt,-1957.4758689077494,-5657.18792688343,-9474.453504147687,-5993.688438227874
654350.txt,-917.5678157991705,-3044.724186590197,-1418.4502325774142,-10082.550645931175
654552.txt,-1822.7906887567985,-10999.163247098251,-2263.5117399293435,-4252.390426207413
656253.txt,-4044.9983423064496,-4296.154565962561,-1463.1519952945257,-4603.113708294733
656657.txt,-1772.6585919168983,-8465.951738503958,-15706.580565217084,-6774.257953108847
657659.txt,-1701.1009603222526,-2117.651677990475,-1987.6603064654216,-2887.0525080914745
660951.txt,-4192.383626215826,-2607.7482660334267,-2364.171366836244,-3295.3263590171564
662551.txt,-7994.870616959164,-6094.150153202402,-3278.502155137707,-4257.2806231543545
663755.txt,-1496.9931362886757,-3031.6767903840637,-4430.604028681535,-5402.260865652855
664757.txt,-1048.0710275799495,-2549.02305632697,-3229.7777622377907,-2381.805688657038
667056.txt,-1646.66035870369,-3479.575832784561,-3340.1210598683747,-17679.850756803844
668361.txt,-6938.045064529878,-3094.2742647865516,-8347.55564970514,-2620.2313496789498
671855.txt,-2513.111090860684,-8588.94442655009,-3331.1811633864813,-10438.822804499823
673455.txt,-5709.02416827491,-1989.3947426981067,-2701.0288669915612,-2645.050991634485
675661.txt,-2786.2080151297364,-2219.4289571762693,-14551.79135270705,-1200.1649956839226
677766.txt,-15926.120258195586,-2623.961792880273,-10765.240413403242,-3037.366671126763
679568.txt,-1807.2188490228507,-2469.2571925761386,-5781.646642150252,-1801.1831976011194
679770.txt,-5896.172923516232,-4619.260463378164,-4635.9527687348855,-4839.787707298768
680250.txt,-4096.5814653114885,-4376.832503841293,-7419.942059066359,-2334.253321927659
680452.txt,-2114.5476281994424,-2005.134389039077,-4029.6164241080755,-8933.46298637392
683256.txt,-2400.379731066155,-7722.643687143793,-3387.57326837837,-6730.753988587986
686969.txt,-2934.094120246583,-1424.6030598531156,-3629.6394058001206,-4055.5303393497425
687163.txt,-1129.509253086175,-15170.627232608707,-6827.116268970919,-6389.0728086527715
690152.txt,-3714.913878665174,-6974.709453485797,-4945.784082908398,-4872.231838595257
692964.txt,-5200.489955945023,-5181.213731768248,-5337.558155234953,-1578.95459754817
693764.txt,-2520.6172173784885,-1808.6169648203831,-2025.1053243460208,-3519.009123209146
694362.txt,-1584.5749830500315,-13569.527186784806,-4353.931098164613,-3596.026058738258
695768.txt,-1426.6999597746862,-2177.0549364254125,-992.2099028777933,-1950.3474166529888
698168.txt,-2721.301401559556,-5600.234163972526,-3085.3643407913805,-2348.2665842725905
700634.txt,-17414.90455641981,-1505.1486230560606,-3770.412719573831,-1849.3183285403748
706040.txt,-3303.171847610549,-6024.047281172541,-2379.006158350664,-6868.058165742725
707749.txt,-4355.737640883719,-2092.4377677668763,-2420.6857792893193,-1650.566206387231
709551.txt,-3076.028926117966,-1121.3821098648093,-14913.51150239322,-3593.1908638284535
715041.txt,-4772.364733074043,-19788.630462536414,-6996.845602967677,-24109.57061612968
715950.txt,-10653.719666193936,-4062.004605504427,-2307.6787036195324,-6388.404233956407
720337.txt,-4253.3952976797145,-1472.2016083535634,-4703.737358520922,-1971.2817296410324
723141.txt,-6571.846332788447,-15041.558163894819,-4419.632426325886,-20861.40423534333
724446.txt,-1997.4256497680024,-5095.36670601007,-2293.581408081202,-2123.912186268297
725751.txt,-3786.263472091635,-2825.346796978667,-4543.905224878185,-2278.7685264584024
727553.txt,-2913.3288566757524,-1792.2453802654109,-4414.204558933962,-5003.009177921246
727654.txt,-5152.574498260575,-6497.321829792761,-2447.7193264878097,-2044.9006468347395
728454.txt,-1818.6655849915333,-2468.33161986661,-1532.1786710900103,-3209.879912849185
729254.txt,-3277.2366766298715,-6943.449868138759,-5422.191082194324,-1620.814107173954
731140.txt,-3390.3626178043696,-4587.596787479106,-3646.8370926851276,-6098.005378392835
735148.txt,-8379.117240077847,-2852.155425759926,-3242.7753752169856,-3915.1611819423347
737960.txt,-5647.27536759905,-1331.7518582414216,-6364.973128938406,-6375.275232078324
742549.txt,-3277.3074897466895,-2797.8934416996003,-3529.0443584530026,-2864.1034860106024
744553.txt,-3605.8372548464326,-2612.1489737586544,-1732.3495555163058,-11560.133170641402
748662.txt,-6053.720966065259,-6080.365137946238,-11365.741199581627,-4440.918378298734
749058.txt,-2716.316117971549,-11624.406771660093,-1838.3257483813725,-3807.364329348163
753150.txt,-14556.568175046,-1966.3525462453424,-2187.0634595334436,-1605.6500072724257
757764.txt,-1436.3650413936082,-5173.263329794393,-9279.096228122582,-1773.3737549941902
759869.txt,-3706.8541196968563,-2028.1218074048147,-3229.532179591264,-1636.2999962983831
760551.txt,-2942.657113212648,-3287.066643163095,-2142.6891165657976,-5583.342698441363
763557.txt,-11819.322685836789,-1684.7426769459807,-7387.38636923533,-1730.5831724013544
765864.txt,-4890.341817800761,-1621.296363403667,-3801.961067162538,-11599.824402176884
767464.txt,-3483.218568691096,-1978.4337026436906,-3370.154499315383,-4120.477223167971
769064.txt,-1590.7727965457636,-5795.934183549182,-1208.6658988732747,-2260.7873205714695
770352.txt,-3685.3002293727554,-13024.852651435092,-3383.5565393545007,-5271.698295155731
771354.txt,-5771.7923751567805,-3559.968664414142,-2050.0904376826697,-2158.4236626420166
773257.txt,-3128.2152489552964,-2849.6422371159306,-6924.992158594868,-6353.193968030386
774663.txt,-2021.4721469349745,-2865.6609440645843,-2493.814253548594,-8837.510107870457
779370.txt,-5373.21181443898,-3411.6756588715075,-3513.7391418195243,-1152.6035700105222
782561.txt,-2911.564843730542,-2886.2914979396073,-3993.263687011476,-3002.2259202666787
783462.txt,-3725.5999964050857,-6000.386023149717,-5364.143570963809,-3843.034731870215
784565.txt,-1360.6483257944208,-4946.446205928575,-1504.8991277115183,-2698.626168955591
788674.txt,-2882.9866528858424,-1448.9370989512424,-4235.681104349596,-3087.268798616855
789373.txt,-1467.0372935942098,-7943.797648877415,-1807.2856461486185,-3036.9232460426165
792766.txt,-5685.311893258596,-3703.7881799718557,-7055.847219919076,-13178.341044642375
792867.txt,-5478.47409584638,-3045.9001370185533,-2702.4162296738054,-2028.1902799994864
793465.txt,-6223.255962808029,-2890.429855572822,-992.388646453921,-1971.9903188788678
800941.txt,-2960.625624107213,-4306.455237204424,-23879.913376936744,-784.6920520079989
802844.txt,-5721.62625970693,-2295.197125854355,-1135.3786991533411,-2098.097453454819
803240.txt,-1856.7427856610793,-1280.3842186687841,-4784.248823660836,-4877.594474080612
804646.txt,-1635.4742151610287,-966.3664250071341,-3434.1622458056954,-3140.7435115574467
809252.txt,-2581.5354913433152,-6194.314104325999,-3951.444920533082,-3434.581672824128
810843.txt,-5693.760509001943,-10856.455978445872,-5282.9172872794825,-6701.928346923467
812746.txt,-4745.406948140701,-7546.4802073474775,-2034.2876140997034,-2582.0186565212566
814548.txt,-16192.36914785736,-4783.491008688171,-11234.060509142522,-7053.464345580209
814649.txt,-6260.3215431917315,-3892.878699784232,-5960.630212541483,-8524.219819445994
815247.txt,-3267.4455365110425,-7330.205444104459,-5465.629346427758,-1541.2898905592426
816653.txt,-9432.814341407902,-2041.5804486487775,-9535.189189969142,-3571.887745650867
818455.txt,-2151.319994022341,-16522.807671175975,-96970.52419655035,-3019.9459888779584
818859.txt,-5958.72187598344,-6547.207344956995,-1665.2693134729118,-4939.261879905548
820745.txt,-8975.43888333258,-2776.2260457786233,-3457.2236650015457,-2619.868020853947
825048.txt,-6907.28794408818,-8170.6512120013,-10228.499144592084,-3043.0144994137004
825553.txt,-3995.237939416389,-9023.66698395557,-4093.4800083407667,-2184.959444076918
825654.txt,-3167.944572860925,-6481.591212397997,-1459.410542733528,-2559.7395283413266
826454.txt,-2660.288762944513,-3407.623565674949,-6913.023028969445,-4232.510164419157
827052.txt,-3038.509857216701,-6359.588115487393,-3808.446008417045,-1785.371315851394
828862.txt,-6322.127386708159,-1290.9934742829466,-3139.9381531872104,-7167.55508173669
832651.txt,-2298.3192423211117,-2717.6598034303343,-7954.174961988256,-2216.36665609144
833148.txt,-4215.183539167781,-5260.070637319498,-3608.7859150481045,-4077.9977164282323
833249.txt,-2484.0630038820627,-4613.104951403823,-4265.580302086362,-4851.265258144208
835657.txt,-1745.9352429969065,-1534.8669995421553,-1730.4316772429133,-7701.931419457438
837560.txt,-3851.1030269029347,-1594.3135549080002,-6807.685712035628,-7463.6478581337
837964.txt,-8888.257856099168,-7938.749458623209,-4445.038530964227,-5962.304586793958
841349.txt,-3548.937270024969,-2539.734496851496,-1524.3396946892933,-8285.920948664156
843151.txt,-1714.4758069714023,-2998.5076640217767,-2890.634592134863,-2323.691429460756
844961.txt,-3071.259513788302,-1935.5500957153633,-3129.422589711422,-3436.116165951509
845458.txt,-5373.40105920212,-3340.5041926260765,-2013.2602099319595,-1701.568682490278
849264.txt,-4893.630028577387,-1148.3963522890208,-9614.994073329866,-5461.184102622557
849971.txt,-2128.287399382468,-4379.420570091435,-1808.3672657815177,-1480.1342511315702
852455.txt,-2379.771480142452,-7070.805771282004,-9202.217997458589,-7140.640887202864
856968.txt,-10626.65159372442,-2423.763242515139,-8529.268057604702,-15912.151829039041
867468.txt,-8632.587304092476,-4290.1579057612025,-5605.563704938039,-4276.479654375694
869472.txt,-2804.569179051278,-8325.74738480437,-2361.6963255537776,-18757.49139730206
870861.txt,-4672.30956127083,-3229.0792713570017,-5656.144543918072,-3110.8500145795133
871762.txt,-5709.1941225346645,-2242.6478503638978,-4031.9314627447525,-9253.437879539868
872562.txt,-2286.4839811139263,-6729.286021011027,-6453.729323842344,-3020.960899760373
872764.txt,-6608.541019716022,-2825.0093074000356,-2084.2925028255954,-1580.7762146787009
873968.txt,-4758.548505597492,-2502.1349702447874,-1757.2700481461818,-3165.581140120076
877269.txt,-941.5987194823493,-13261.952220179352,-6129.4312663975625,-4464.311821291695
878776.txt,-11751.365611707048,-6217.862337957261,-6876.359985912638,-7659.051560520567
878877.txt,-2067.338735104578,-1710.7142932775944,-7661.9528074617,-3397.3155731319853
880157.txt,-3406.4101882369487,-5743.592585343218,-2449.0532984443057,-14036.584377934058
882161.txt,-2536.430255846316,-3452.2211741091023,-2334.0755911780375,-3131.5180126049977
884064.txt,-7699.8807042107965,-12286.193636206546,-2119.465224951009,-3047.207915647687
886674.txt,-6171.64684296855,-5660.9265077328,-1040.703656963997,-2610.0467707167936
888678.txt,-1871.9047307037647,-2311.282826518627,-8497.111790373054,-15903.926950250514
891667.txt,-9723.183019105518,-6711.235269937056,-15755.623015255891,-3563.3256593001547
894067.txt,-5313.3410762610465,-2007.2926582432888,-4221.662919201633,-2233.121817271835
894774.txt,-53582.45671339552,-1822.2835959682013,-1167.6630617394949,-3110.322890030938
898176.txt,-9884.24520156088,-3895.94670702106,-4180.289254065669,-5733.453475847021
901038.txt,-7686.832963653623,-10542.664124558603,-3487.221040494515,-1912.8401942788876
901442.txt,-6264.403788100227,-3452.628979735186,-2171.111868552792,-9439.239871275206
902242.txt,-2709.07480103094,-4698.406009638241,-4692.793178487896,-1767.9158789489438
905147.txt,-10431.393641813696,-18024.07592936359,-3412.1092586207287,-1755.5230407231863
907656.txt,-5129.96597838558,-4429.437058141208,-812.7488491105942,-2230.8112529170335
908860.txt,-836.8016976052852,-6077.317654278063,-8833.114248612921,-922.7107820374998
910241.txt,-1414.7422971372418,-1453.1939614589255,-12707.656563624576,-12904.215457490214
910443.txt,-1397.4809840971575,-6025.122300031393,-20372.52272723189,-4298.201595985206
911849.txt,-3462.859736949339,-4846.076319045298,-2174.778726006952,-3155.5617264266675
912447.txt,-12978.140629767962,-2123.4620800465805,-2938.0770727117756,-5054.221620308412
917558.txt,-4175.924735461368,-3287.2423754109177,-1681.3876578486913,-14053.056060634895
919966.txt,-3866.558557852839,-6207.063293829334,-11318.464066911003,-3705.7725070108063
922854.txt,-4760.983778113517,-5631.669380012539,-2961.144363909622,-937.9260927508857
923755.txt,-961.6295044675056,-6394.266449070235,-2773.1815284261293,-1758.137480825955
926862.txt,-3483.1615861417067,-4870.100177861131,-5602.164620338403,-7771.7712934490355
927359.txt,-3993.5501806282377,-3336.894830778655,-4945.019468755922,-4262.364608635934
930449.txt,-2142.702561178598,-974.0828606310682,-6938.850641510203,-11048.91380117107
933253.txt,-1783.015302028351,-3244.187270578298,-8691.388696939452,-13149.359082270259
942658.txt,-7596.5496820844055,-1827.5597063489965,-1785.3846918644367,-2410.860586377264
943862.txt,-6560.138202336846,-2347.761062199661,-1500.7062703561194,-4406.45581588785
947668.txt,-7157.120580138446,-4099.541662800342,-21519.467059404324,-5912.922535471461
952863.txt,-1682.059244304279,-2176.6290398570845,-11340.748166780026,-1309.5312782723065
955465.txt,-1762.0667041238032,-3851.1923532102724,-2747.22517960468,-2189.805899142607
957974.txt,-3839.7866006764475,-2197.6241798784954,-1992.5452701487752,-1696.6770661934881
958976.txt,-2235.6138564745015,-2257.9980379749613,-2111.609925767344,-10204.151193811687
962058.txt,-4319.543177847892,-8487.891002815892,-3861.772817250628,-2897.3745187388495
965367.txt,-7065.678474572849,-2570.1607125763912,-16084.942431963977,-6413.362906877041
965771.txt,-6674.844239019225,-5212.320475266318,-5374.824038154501,-15567.064701869043
966975.txt,-3545.719286692509,-6007.057756839351,-1972.1229087557579,-2870.7666559707686
969476.txt,-2830.608434089487,-5709.787981481809,-1974.3646041611637,-3048.877211255869
970764.txt,-4193.6828223482025,-2949.4044453372703,-2427.684180253491,-8263.724808615027
971160.txt,-2198.8064335445406,-4796.00680277508,-1805.123278427526,-10992.031707500946
978578.txt,-2225.452902504682,-6796.039529949529,-4144.841614462558,-2069.22251352727
979984.txt,-8427.149743856751,-1843.8945269456165,-8413.93214793408,-2599.5112718565438
983773.txt,-3282.0588406901743,-1829.4578934967712,-4151.188120669365,-8335.752826863065
987074.txt,-5384.494905665628,-9269.625131311563,-11789.08626786706,-4374.893690532627
987983.txt,-2348.4714215910485,-2171.028266546608,-5515.148832478412,-4870.33712106926
989987.txt,-2786.780029262092,-5691.811095244208,-8414.796668876092,-4702.185911261607
990366.txt,-10910.402166734035,-4477.754424382988,-1787.9087889253972,-7787.951418586991
991267.txt,-6051.221247040357,-4580.318347013451,-7587.5803815383615,-3530.8140609743127
992673.txt,-1710.0540337186617,-2721.6098584564743,-2253.941819107202,-1863.8555290617546
993675.txt,-2639.0894994283885,-3356.841834662629,-6943.092183073041,-2300.0885850943237
994273.txt,-7390.147161936769,-5394.023340368446,-2166.6855053608824,-2297.398117258065
996782.txt,-7064.4196099571445,-3135.1521516103953,-2433.4483707097243,-15021.676272681294
